source_id,cache_key,initial_teff,initial_logg,initial_mh,teff,logg,mh,teff_err,logg_err,mh_err,status
778918844847772928,01598fe8eff366e6,5730.67041015625,4.583799839019775,-0.32580000162124634,5767.013762222613,4.623686185834294,-0.3153744455604351,30.225674593035464,0.04886619625372962,0.010843746619871567,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.07851669007629185), 'chisq': np.float64(0.4993545202634538), 'rchisq': np.float64(0.006401981029018638), 'wchisq': np.float64(26.074317826770443), 'rwchisq': np.float64(0.33428612598423646), 'niter': 3, 'nsynthesis': 12, 'status': 2}"
826819549948605056,c7e724e1301eedaf,6326.4814453125,4.428500175476074,-1.6067999601364136,6330.4764944508,4.4358633102885605,-1.5392072998424509,13.79464346140195,0.015182740816471888,0.02557802953380454,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 18, 'dof': 78, 'error': '', 'rms': np.float64(0.03196439076876437), 'chisq': np.float64(0.08275950445467975), 'rchisq': np.float64(0.0010610192878805096), 'wchisq': np.float64(7.558071065418663), 'rwchisq': np.float64(0.09689834699254697), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
162706761471357824,22f372be16219bae,6368.3837890625,4.491499900817871,-1.0296000242233276,6371.35630158812,4.4939701982003974,-1.0256010799362145,14.162534314128369,0.022260629462841654,0.01796845528728664,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.07115225946374529), 'chisq': np.float64(0.41007416617048664), 'rchisq': np.float64(0.005257361104749829), 'wchisq': np.float64(26.303843380733166), 'rwchisq': np.float64(0.33722876129145085), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
3847540280530643456,1d556a2c430659f3,7126.12255859375,4.3028998374938965,-1.8805999755859375,7127.509588441025,4.306033706030785,-1.8818754747825623,13.24087328656206,0.02204295654984613,0.6439548733423118,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 24, 'dof': 78, 'error': '', 'rms': np.float64(0.03981025195693674), 'chisq': np.float64(0.12837334903085765), 'rchisq': np.float64(0.0016458121670622776), 'wchisq': np.float64(7.049813200267576), 'rwchisq': np.float64(0.09038222051625097), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
2543674250546092416,70195e30fe98694b,4818.8623046875,4.6442999839782715,-0.43130001425743103,5211.973357936767,4.3953964062770785,-0.41346406225346816,44.98834020413202,0.0471820051691589,0.012182881749427105,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.09168864405424842), 'chisq': np.float64(0.6809514033290398), 'rchisq': np.float64(0.00873014619652615), 'wchisq': np.float64(37.43473200042364), 'rwchisq': np.float64(0.4799324615438928), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
3267559549125125760,1cdb871787d8c67c,5064.8515625,4.47629976272583,-0.7077999711036682,5630.750964897005,4.987407778252904,-1.1980356162369519,35.70049512434602,0.034990816167330685,0.14912994836781426,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 48, 'dof': 78, 'error': '', 'rms': np.float64(0.050193166199811595), 'chisq': np.float64(0.20406766858611466), 'rchisq': np.float64(0.0026162521613604444), 'wchisq': np.float64(27.558709397526595), 'rwchisq': np.float64(0.35331678714777687), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
670406912728009216,38f6eed150b3a609,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,16.288351772973186,0.020133118707340518,0.013809653551582743,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 13, 'dof': 78, 'error': '', 'rms': np.float64(0.0578981055415498), 'chisq': np.float64(0.27152744064933565), 'rchisq': np.float64(0.0034811210339658416), 'wchisq': np.float64(29.66500478054316), 'rwchisq': np.float64(0.3803205741095277), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
683680315881781376,0cc5a11051dd0314,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,20.928617927896386,0.030858630031843238,0.014046324202382152,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 13, 'dof': 78, 'error': '', 'rms': np.float64(0.05393896651772111), 'chisq': np.float64(0.2356623808289869), 'rchisq': np.float64(0.0030213125747306016), 'wchisq': np.float64(16.946891180100405), 'rwchisq': np.float64(0.2172678356423129), 'niter': 1, 'nsynthesis': 8, 'status': 2}"
1575811685448562048,f34aeacac81c3ef2,5822.39208984375,4.64900016784668,-0.8704000115394592,5869.863098732972,4.680567708891454,-0.8462808628075271,111.17557857389593,0.2268789903448728,0.04132629279580631,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 45, 'dof': 78, 'error': '', 'rms': np.float64(0.05961419339072955), 'chisq': np.float64(0.2878620163438115), 'rchisq': np.float64(0.003690538671074506), 'wchisq': np.float64(10.121015869384037), 'rwchisq': np.float64(0.12975661371005176), 'niter': 5, 'nsynthesis': 23, 'status': 2}"
1562597273669631232,78e9316692f43bca,4373.9267578125,4.544400215148926,-0.0032999999821186066,4536.733631166107,5.0,-3.33626073780968,3431.507355894428,6.921478698153338,5.530555499855164,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.02219808509710299), 'chisq': np.float64(0.0399131535402363), 'rchisq': np.float64(0.0005117070966696961), 'wchisq': np.float64(1.7445817063181532), 'rwchisq': np.float64(0.022366432132284016), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
3637270570188387712,c457cfac0582269d,6865.7431640625,4.3871002197265625,-3.978300094604492,6865.7431640625,4.3871002197265625,-3.978300094604492,31.558049236224395,0.02350291726278476,40.59776882200696,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 9, 'dof': 78, 'error': '', 'rms': np.float64(0.0622232849695425), 'chisq': np.float64(0.3136107125844724), 'rchisq': np.float64(0.0040206501613393895), 'wchisq': np.float64(4.959435000199462), 'rwchisq': np.float64(0.0635825000025572), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1386313708260213504,1e8b0d29ab6b1c63,4859.76708984375,4.521399974822998,-0.1988999992609024,4209.999486468435,5.0,-3.721637177799114,1042.1937946278294,0.0,0.7444558515374636,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.016411810039191534), 'chisq': np.float64(0.02181714820976315), 'rchisq': np.float64(0.0002797070283302968), 'wchisq': np.float64(2.820847077392879), 'rwchisq': np.float64(0.036164706120421525), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1767906842245237376,90f5fcf5dd2debc4,4618.373046875,4.635200023651123,-0.2257000058889389,4860.539187290238,5.0,-2.540934893588946,1118.5491519244372,0.0,0.9637614598147135,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.03968334970381001), 'chisq': np.float64(0.12755622774090514), 'rchisq': np.float64(0.0016353362530885274), 'wchisq': np.float64(4.457897652712598), 'rwchisq': np.float64(0.05715253400913587), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1291094592545363456,d9cae44fa34d9001,5384.08642578125,4.702899932861328,-0.9961000084877014,5569.557951650796,4.681251150950236,-1.0218893814685097,24.83467757101543,0.06356896810263149,0.014062286621921376,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 46, 'dof': 78, 'error': '', 'rms': np.float64(0.05604253687955587), 'chisq': np.float64(0.25440204113160675), 'rchisq': np.float64(0.003261564629892394), 'wchisq': np.float64(10.414061694767597), 'rwchisq': np.float64(0.13351361147137944), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
1385035148035879808,a6163f09fd43c7c5,5772.18359375,4.534599781036377,-0.9531000256538391,5814.608339851352,4.603413413497549,-0.9478063992644983,42.61097425189662,0.03072361496608386,0.02469282849742884,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.0583729787985317), 'chisq': np.float64(0.2759997769589203), 'rchisq': np.float64(0.0035384586789605167), 'wchisq': np.float64(12.845719469822749), 'rwchisq': np.float64(0.1646887111515737), 'niter': 4, 'nsynthesis': 21, 'status': 2}"
795956503372372096,470ba0ec9fa4540c,5929.19140625,4.628300189971924,-1.0622999668121338,5932.375992061718,4.722108004240017,-2.1918463053579975,23.43206592408539,0.03068130439130724,0.02533921160690962,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 19, 'dof': 78, 'error': '', 'rms': np.float64(0.03430309895871616), 'chisq': np.float64(0.09531291045188935), 'rchisq': np.float64(0.0012219603904088379), 'wchisq': np.float64(3.1223227902176207), 'rwchisq': np.float64(0.04002977936176437), 'niter': 3, 'nsynthesis': 12, 'status': 2}"
2541859266085691136,fe77616a30524df5,4306.52197265625,4.582900047302246,0.35440000891685486,5148.844880692264,5.0,-1.963894031209195,2755.3555894919486,2.908506548192841,2.632355377657611,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 43, 'dof': 78, 'error': '', 'rms': np.float64(0.03914669065785033), 'chisq': np.float64(0.12412953454637551), 'rchisq': np.float64(0.0015914042890560964), 'wchisq': np.float64(5.43433813561153), 'rwchisq': np.float64(0.06967100173860936), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
152047619011614592,5267f81b32f33d17,5181.03173828125,4.667799949645996,-0.8967000246047974,5190.293820116567,4.6691287126287895,-0.895434644944365,130.33361083973423,0.1311262121366694,0.0395533299739715,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 28, 'dof': 78, 'error': '', 'rms': np.float64(0.06539354387818994), 'chisq': np.float64(0.34638156205684895), 'rchisq': np.float64(0.004440789257139089), 'wchisq': np.float64(12.470027507763065), 'rwchisq': np.float64(0.15987214753542392), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
1297820202093665792,0d566219a56b51d4,5753.4296875,4.678800106048584,-1.1166000366210938,5768.613297669232,4.670071437870313,-1.1376503256406278,37.01347016458222,0.03180949657513639,0.04246255785773293,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 50, 'dof': 78, 'error': '', 'rms': np.float64(0.04604817485202769), 'chisq': np.float64(0.17175518698343611), 'rchisq': np.float64(0.0022019895767107192), 'wchisq': np.float64(5.419358661522597), 'rwchisq': np.float64(0.06947895719900765), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
580515167071431424,3207625b1767af83,6104.623046875,4.6595001220703125,-1.1586999893188477,6104.623046875,4.6595001220703125,-1.1586999893188477,33.82487458217843,0.02683198246367722,0.023171511383490655,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.06069687906870961), 'chisq': np.float64(0.29841300142320626), 'rchisq': np.float64(0.0038258077105539265), 'wchisq': np.float64(9.540416772514876), 'rwchisq': np.float64(0.12231303554506251), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1548356295989132032,e2c8225a96ed19d1,6033.6689453125,4.165500164031982,-0.6890000104904175,6044.812008056652,4.1631715393604,-0.7695905563181831,25.202365483124165,0.01341458195598078,0.1697601424153003,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 45, 'dof': 78, 'error': '', 'rms': np.float64(0.05111459222381694), 'chisq': np.float64(0.21162882459477406), 'rchisq': np.float64(0.0027131900589073598), 'wchisq': np.float64(22.197539928630317), 'rwchisq': np.float64(0.2845838452388502), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
147920842634097664,c09765f070ff6de7,6010.37158203125,4.269700050354004,-0.6194000244140625,6039.999414542848,4.3683005042507315,-0.9178745375495144,20.567303259584826,0.02117697076661597,0.015851018651501746,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 46, 'dof': 78, 'error': '', 'rms': np.float64(0.05155081361085728), 'chisq': np.float64(0.21525639709924924), 'rchisq': np.float64(0.0027596973987083235), 'wchisq': np.float64(34.93114859065903), 'rwchisq': np.float64(0.4478352383417824), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
2545523143770922240,4134e85a7b1cb039,4315.8447265625,4.4496002197265625,-0.17170000076293945,4359.742729412157,5.0,-2.7587382871810817,595.1947001410089,2.084440106887947,0.9909255457051885,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 42, 'dof': 78, 'error': '', 'rms': np.float64(0.05811766717967677), 'chisq': np.float64(0.273590722311022), 'rchisq': np.float64(0.0035075733629618203), 'wchisq': np.float64(7.09369895287864), 'rwchisq': np.float64(0.09094485837023897), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
150379556792593792,d7a0e932da96013e,6122.2158203125,4.4191999435424805,-1.0374000072479248,6133.829435665376,4.4304721784996,-1.0274210732177633,39.57629293425161,0.027297589691479364,0.011415257726249385,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 24, 'dof': 78, 'error': '', 'rms': np.float64(0.06036447549058006), 'chisq': np.float64(0.2951534620014801), 'rchisq': np.float64(0.0037840187436087194), 'wchisq': np.float64(17.996364530015818), 'rwchisq': np.float64(0.23072262217968997), 'niter': 3, 'nsynthesis': 13, 'status': 2}"
2544132987412032384,ddd81e7ca39b7521,4298.4677734375,4.50439977645874,-0.01080000028014183,4104.616244263964,5.0,-2.718845125445471,571.7779327767116,0.0,0.8736625564412445,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 42, 'dof': 78, 'error': '', 'rms': np.float64(0.06111654289930529), 'chisq': np.float64(0.3025537770929726), 'rchisq': np.float64(0.003878894578115033), 'wchisq': np.float64(12.30643553642702), 'rwchisq': np.float64(0.15777481456957718), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2535967533027855104,ea13258203c29708,4000.87939453125,4.6768999099731445,-0.09130000323057175,4351.3676978955245,5.0,-1.6894429421073696,159.75403605755398,0.6737256590678365,0.4994705419717345,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.09062908300962415), 'chisq': np.float64(0.6653040856603929), 'rchisq': np.float64(0.008529539559748627), 'wchisq': np.float64(51.436006151624234), 'rwchisq': np.float64(0.6594359763028748), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1667279920324171008,6158fe51bbc95c02,6388.3359375,4.172500133514404,-1.5169999599456787,6495.86339858336,4.195500450816494,-1.496044177013011,12.979246925027324,0.01586658130836135,0.011251394928993583,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.03869777136600077), 'chisq': np.float64(0.12129891820431678), 'rchisq': np.float64(0.0015551143359527793), 'wchisq': np.float64(14.653689740736587), 'rwchisq': np.float64(0.18786781718893059), 'niter': 5, 'nsynthesis': 24, 'status': 2}"
2678007938366967936,37faa92050b1d18c,5280.75,4.644800186157227,-0.8652999997138977,5292.735156748687,4.647617000806263,-0.8239283083022827,63.772860531806536,0.43865127287544675,0.03233265644192673,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 24, 'dof': 78, 'error': '', 'rms': np.float64(0.0683007436957966), 'chisq': np.float64(0.37786431874131077), 'rchisq': np.float64(0.004844414342837318), 'wchisq': np.float64(17.85496796728861), 'rwchisq': np.float64(0.22890984573446935), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
175932688060588544,265ab6d22841016e,7177.5322265625,4.118800163269043,-0.18880000710487366,7194.387564107509,4.1777240681573655,-0.1712858783731035,6.8366560805350005,0.008067393652000139,0.011763351153276109,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.06907302420070335), 'chisq': np.float64(0.386457696450707), 'rchisq': np.float64(0.004954585851932141), 'wchisq': np.float64(88.3731086874624), 'rwchisq': np.float64(1.1329885729161846), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1396576511137730432,cda35fcaf47a5e28,6059.21826171875,4.450300216674805,-1.4852999448776245,6059.21826171875,4.450300216674805,-1.4852999448776245,24.80722084097989,0.011534136114092514,0.02303756567768252,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.04950247972861013), 'chisq': np.float64(0.198490135441798), 'rchisq': np.float64(0.0025447453261768973), 'wchisq': np.float64(21.856774070072802), 'rwchisq': np.float64(0.28021505218042053), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
902969152603806720,4eafd4b91a92a033,5572.12744140625,4.730500221252441,-1.5885000228881836,5971.3006278567245,4.731794663669664,-1.8283640793422904,44.160818580637425,0.03080641669460817,0.0129710385377415,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 19, 'dof': 78, 'error': '', 'rms': np.float64(0.030839798239771374), 'chisq': np.float64(0.07703854559305424), 'rchisq': np.float64(0.0009876736614494134), 'wchisq': np.float64(3.608259663865003), 'rwchisq': np.float64(0.04625973928032055), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
920409502964685184,37a016ede2359f36,7427.52099609375,4.301199913024902,-0.46309998631477356,7614.833142740651,4.343574306187198,-0.45063425072513097,23.365936886146145,0.010341252272719727,0.01824584893457431,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 43, 'dof': 78, 'error': '', 'rms': np.float64(0.05266366902805739), 'chisq': np.float64(0.22465042487523848), 'rchisq': np.float64(0.0028801336522466473), 'wchisq': np.float64(47.878000998843106), 'rwchisq': np.float64(0.6138205256261937), 'niter': 6, 'nsynthesis': 24, 'status': 2}"
882419653941851392,74d379035eb827f2,6332.20068359375,4.48769998550415,-1.4936000108718872,6335.9756690376225,4.493293555066377,-1.6159619318297196,10.347685480453595,0.009702190837923437,0.4014361604937715,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.07152761706222202), 'chisq': np.float64(0.4144122002105898), 'rchisq': np.float64(0.005312976925776792), 'wchisq': np.float64(55.422407079807044), 'rwchisq': np.float64(0.7105436805103468), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1380098065948816512,511049cfd6015c2f,6147.5693359375,4.186800003051758,-1.2110999822616577,6149.647332666806,4.188217227045765,-1.210599544519016,11.875828565312661,0.01048052270163007,0.006004846483422129,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 20, 'dof': 78, 'error': '', 'rms': np.float64(0.05338931403069383), 'chisq': np.float64(0.2308839270661113), 'rchisq': np.float64(0.002960050347001427), 'wchisq': np.float64(41.818502710221026), 'rwchisq': np.float64(0.5361346501310388), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
2543263582953101952,10a5a1dc531a0d8c,5027.0478515625,4.422100067138672,-0.6317999958992004,5369.444388077502,4.978129062524755,-1.1674182152501495,163.6164843965869,1.4372583426445418,0.01210796819921306,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 51, 'dof': 78, 'error': '', 'rms': np.float64(0.05108292951080996), 'chisq': np.float64(0.21136672067991677), 'rchisq': np.float64(0.0027098297523066254), 'wchisq': np.float64(13.544464887744624), 'rwchisq': np.float64(0.1736469857403157), 'niter': 6, 'nsynthesis': 25, 'status': 5}"
